timestep	num_particles	potential_energy	kinetic_energy	temperature
274600	146	0	1.690576599	0.3756836887
274700	146	0	1.969917359	0.4377594131
274800	146	0	1.493905354	0.3319789676
274900	146	0	1.427635695	0.3172523766
275000	146	0	1.596320224	0.3547378276
275100	146	0	1.184735299	0.263274511
275200	146	0	1.079851875	0.2399670833
275300	146	0	0.994945835	0.2210990744
275400	146	0	1.242796634	0.2761770298
275500	146	0	1.199552743	0.2665672763
275600	146	0	1.116218355	0.2480485233
275700	146	0	1.179305923	0.2620679828
275800	146	0	0.9337065162	0.2074903369
275900	146	0	1.295584103	0.2879075785
276000	146	0	1.443424876	0.3207610836
276100	146	0	1.58652748	0.3525616623
276200	146	0	1.825399874	0.4056444165
276300	146	0	1.872048274	0.4160107276
276400	146	0	1.981773733	0.4403941628
276500	146	0	2.211507108	0.4914460239
276600	146	0	1.973907042	0.4386460094
276700	146	0	2.326499235	0.5169998301
276800	146	0	2.854542219	0.6343427154
276900	146	0	3.246247392	0.7213883094
277000	146	0	3.527700432	0.7839334293
277100	146	0	3.993956161	0.8875458136
277200	146	0	4.013236933	0.8918304295
277300	146	0	4.018309678	0.8929577062
277400	146	0	3.858362853	0.8574139673
277500	146	0	3.525064865	0.7833477478
277600	146	0	3.618286344	0.804063632
277700	146	0	3.65342245	0.8118716556
277800	146	0	3.460936595	0.7690970211
277900	146	0	3.403126191	0.7562502646
278000	146	0	4.156735555	0.9237190122
278100	146	0	4.436592588	0.9859094641
278200	146	0	4.916528725	1.092561939
278300	146	0	4.987775881	1.10839464
278400	146	0	5.327675663	1.183927925
278500	146	0	4.273770236	0.9497267192
278600	146	0	4.561683143	1.013707365
278700	146	0	4.797607857	1.066135079
278800	146	0	4.469961091	0.9933246868
278900	146	0	3.760094489	0.8355765532
279000	146	0	3.172798818	0.705066404
279100	146	0	3.429057614	0.7620128032
279200	146	0	3.236653461	0.7192563246
279300	146	0	2.911334881	0.6469633069
279400	146	0	3.565415382	0.7923145293
279500	146	0	3.638261097	0.8085024661
279600	146	0	4.27878228	0.9508405067
279700	146	0	4.463282477	0.9918405504
279800	146	0	4.772777479	1.060617218
279900	146	0	4.64549356	1.032331902
280000	146	0	4.648503114	1.033000692
280100	146	0	4.316663346	0.9592585214
280200	146	0	4.22629226	0.9391760577
280300	146	0	4.557585997	1.012796888
280400	146	0	4.437421069	0.986093571
280500	146	0	4.598528824	1.021895294
280600	146	0	4.077314509	0.9060698909
280700	146	0	3.778454603	0.8396565785
280800	146	0	3.685648759	0.8190330575
280900	146	0	3.233361731	0.7185248292
281000	146	0	3.691892669	0.8204205932
281100	146	0	3.939334961	0.875407769
281200	146	0	3.533473301	0.785216289
281300	146	0	3.056500928	0.6792224284
281400	146	0	2.61789833	0.5817551845
281500	146	0	2.057987571	0.4573305714
281600	146	0	2.005189811	0.4455977357
281700	146	0	2.194260412	0.4876134248
281800	146	0	2.398225075	0.5329389054
281900	146	0	2.75513828	0.6122529512
282000	146	0	2.748509541	0.6107798981
282100	146	0	2.864568856	0.636570857
282200	146	0	3.210792361	0.7135094136
282300	146	0	3.293552063	0.7319004584
282400	146	0	3.094320976	0.6876268835
282500	146	0	3.160753777	0.7023897283
282600	146	0	3.225018081	0.7166706846
282700	146	0	3.08628794	0.6858417644
282800	146	0	3.114588925	0.6921308722
282900	146	0	3.604364927	0.8009699839
283000	146	0	3.669618508	0.8154707795
283100	146	0	3.379005299	0.7508900665
283200	146	0	3.934929262	0.874428725
283300	146	0	4.712732509	1.047273891
283400	146	0	4.545355787	1.010079064
283500	146	0	3.813507199	0.8474460442
283600	146	0	4.401680838	0.9781512974
283700	146	0	4.603333899	1.022963089
283800	146	0	4.019960681	0.8933245957
283900	146	0	4.466712456	0.9926027679
284000	146	0	4.790031723	1.064451494
284100	146	0	5.220143817	1.160031959
284200	146	0	4.955351325	1.101189183
284300	146	0	5.119238771	1.137608616
284400	146	0	5.346010188	1.188002264
284500	146	0	5.399488352	1.199886301
284600	146	0	5.569331205	1.237629157
284700	146	0	6.004841057	1.334409124
284800	146	0	6.124923884	1.361094196
284900	146	0	6.88661525	1.530358944
285000	146	0	7.433654269	1.651923171
285100	146	0	7.249338756	1.610964168
285200	146	0	7.375169853	1.638926634
285300	146	0	7.388731914	1.641940425
285400	146	0	6.711503281	1.491445174
285500	146	0	6.172749478	1.371722106
285600	146	0	6.204476196	1.378772488
285700	146	0	5.719265313	1.270947847
285800	146	0	6.049006228	1.344223606
285900	146	0	6.439208567	1.430935237
286000	146	0	5.442439504	1.209431001
286100	146	0	5.521478729	1.226995273
286200	146	0	5.614915051	1.2477589
286300	146	0	6.085790292	1.352397843
286400	146	0	6.288642294	1.397476065
286500	146	0	6.369305581	1.41540124
286600	146	0	6.517345563	1.448299014
286700	146	0	6.814502596	1.51433391
286800	146	0	7.186691095	1.597042466
286900	146	0	7.585714947	1.685714433
287000	146	0	7.595532994	1.687896221
287100	146	0	7.432678894	1.651706421
287200	146	0	7.881318491	1.751404109
287300	146	0	7.499965303	1.666658956
287400	146	0	6.837707824	1.519490628
287500	146	0	6.920587074	1.537908239
287600	146	0	7.171462757	1.593658391
287700	146	0	6.910045934	1.535565763
287800	146	0	6.998970859	1.555326858
287900	146	0	7.046500574	1.565889016
288000	146	0	7.082094559	1.573798791
288100	146	0	6.524336247	1.449852499
288200	146	0	6.143228716	1.365161937
288300	146	0	6.798189478	1.510708773
288400	146	0	6.734803327	1.496622962
288500	146	0	5.733484158	1.274107591
288600	146	0	6.408285896	1.424063533
288700	146	0	6.382427248	1.418317166
288800	146	0	7.703509632	1.711891029
288900	146	0	8.042209887	1.787157753
289000	146	0	8.832881411	1.962862536
289100	146	0	8.167453779	1.814989729
289200	146	0	8.131551454	1.807011434
289300	146	0	7.716562484	1.714791663
289400	146	0	7.57731638	1.683848084
289500	146	0	7.366281633	1.636951474
289600	146	0	8.006576536	1.77923923
289700	146	0	8.053995862	1.789776858
289800	146	0	7.794911987	1.732202664
289900	146	0	7.483040784	1.662897952
290000	146	0	7.39412586	1.64313908
290100	146	0	6.69742812	1.48831736
290200	146	0	6.515518001	1.447892889
290300	146	0	6.127773415	1.361727425
290400	146	0	5.986491529	1.330331451
290500	146	0	5.604398027	1.245421784
290600	146	0	5.052343774	1.122743061
290700	146	0	4.76023815	1.0578307
290800	146	0	4.362401425	0.9694225388
290900	146	0	4.724948344	1.049988521
291000	146	0	4.863857428	1.080857206
291100	146	0	5.32279234	1.182842742
291200	146	0	5.152006623	1.144890361
291300	146	0	4.910120395	1.091137866
291400	146	0	4.980813972	1.106847549
291500	146	0	4.221646118	0.9381435818
291600	146	0	3.532564317	0.7850142927
291700	146	0	3.368835327	0.7486300726
291800	146	0	3.314701777	0.7366003949
291900	146	0	3.848802656	0.8552894791
292000	146	0	4.308183037	0.9573740083
292100	146	0	4.052007583	0.9004461296
292200	146	0	4.13449609	0.9187769089
292300	146	0	4.450021717	0.9888937148
292400	146	0	4.420800019	0.9824000043
292500	146	0	4.508516425	1.001892539
292600	146	0	4.783817437	1.063070542
292700	146	0	4.839054397	1.075345422
292800	146	0	5.015353317	1.114522959
292900	146	0	4.536079772	1.008017727
293000	146	0	4.112417465	0.9138705477
293100	146	0	3.582574424	0.7961276498
293200	146	0	4.042673061	0.8983717913
293300	146	0	4.1592248	0.9242721778
293400	146	0	4.468253973	0.9929453274
293500	146	0	4.53524779	1.007832842
293600	146	0	4.521564761	1.004792169
293700	146	0	4.692426158	1.042761369
293800	146	0	4.319821988	0.9599604418
293900	146	0	4.713541637	1.047453697
294000	146	0	4.341664851	0.9648144114
294100	146	0	4.914292742	1.092065054
294200	146	0	4.826065792	1.072459065
294300	146	0	4.474752002	0.9943893338
294400	146	0	4.70560004	1.045688898
294500	146	0	4.885639571	1.085697682
294600	146	0	5.409968569	1.202215238
294700	146	0	6.036777843	1.341506187
294800	146	0	6.272395695	1.39386571
294900	146	0	6.783213876	1.507380861
295000	146	0	7.157277352	1.590506078
295100	146	0	7.166925626	1.592650139
295200	146	0	6.286948024	1.397099561
295300	146	0	6.530725288	1.451272286
295400	146	0	6.140374048	1.364527566
295500	146	0	5.947618511	1.321693003
295600	146	0	6.148825758	1.366405724
295700	146	0	6.518658183	1.448590707
295800	146	0	6.220770758	1.382393502
295900	146	0	6.071797537	1.349288342
296000	146	0	6.051619342	1.344804298
296100	146	0	5.794100047	1.287577788
296200	146	0	6.501756225	1.444834717
296300	146	0	6.318706472	1.404156994
296400	146	0	6.247564757	1.388347724
296500	146	0	6.082625135	1.351694475
296600	146	0	5.452832388	1.211740531
296700	146	0	5.557655937	1.235034653
296800	146	0	5.304952867	1.178878415
296900	146	0	5.179235122	1.150941138
297000	146	0	5.307300458	1.179400102
297100	146	0	5.492585587	1.220574575
297200	146	0	4.602384218	1.022752048
297300	146	0	4.295974444	0.9546609874
297400	146	0	3.723246204	0.8273880454
297500	146	0	3.502739451	0.7783865447
297600	146	0	3.440915327	0.7646478505
297700	146	0	3.857945987	0.8573213304
297800	146	0	4.22473078	0.9388290622
297900	146	0	4.517208211	1.003824047
298000	146	0	4.516569481	1.003682107
298100	146	0	4.459208868	0.990935304
298200	146	0	4.722190561	1.04937568
298300	146	0	4.885396173	1.085643594
298400	146	0	5.095250468	1.132277882
298500	146	0	4.816455526	1.07032345
298600	146	0	5.117064283	1.137125396
298700	146	0	4.78419026	1.063153391
298800	146	0	4.626210601	1.0280468
298900	146	0	4.263013908	0.9473364241
299000	146	0	4.227737782	0.9394972848
299100	146	0	4.33802234	0.9640049644
299200	146	0	4.419820992	0.9821824427
299300	146	0	3.993187431	0.8873749846
299400	146	0	4.202048029	0.9337884509
299500	146	0	4.412192584	0.9804872408
299600	146	0	4.250630251	0.9445845001
299700	146	0	4.504446152	1.000988034
299800	146	0	4.801337911	1.06696398
299900	146	0	4.33948843	0.9643307622
300000	146	0	4.171441203	0.9269869339
300100	146	0	4.358611447	0.9685803216
300200	146	0	4.464288931	0.9920642068
300300	146	0	4.64574933	1.03238874
300400	146	0	5.018055167	1.115123371
300500	146	0	5.755988635	1.279108586
300600	146	0	6.128923553	1.361983012
300700	146	0	5.651525631	1.255894585
300800	146	0	5.561079037	1.235795341
300900	146	0	5.547627425	1.232806094
301000	146	0	5.644873946	1.254416432
301100	146	0	5.583233826	1.240718628
301200	146	0	5.424434426	1.205429873
301300	146	0	6.087762931	1.352836207
301400	146	0	6.123045039	1.360676675
301500	146	0	6.061084326	1.346907628
301600	146	0	6.749148841	1.499810854
301700	146	0	6.46644465	1.4369877
301800	146	0	6.039975499	1.342216778
301900	146	0	6.296941352	1.3993203
302000	146	0	6.886612806	1.530358401
302100	146	0	6.724132792	1.494251731
302200	146	0	6.562138213	1.458252936
302300	146	0	6.088347516	1.352966115
302400	146	0	5.571596962	1.238132658
302500	146	0	5.99384293	1.331965096
302600	146	0	7.213104257	1.602912057
302700	146	0	6.886265054	1.530281123
302800	146	0	6.16391871	1.369759713
302900	146	0	5.584363935	1.240969763
303000	146	0	5.098673989	1.133038664
303100	146	0	5.37250473	1.19388994
303200	146	0	6.043520404	1.343004534
303300	146	0	5.666267751	1.259170611
303400	146	0	5.695286361	1.265619191
303500	146	0	6.042294146	1.342732032
303600	146	0	6.618239283	1.470719841
303700	146	0	6.59135709	1.46474602
303800	146	0	6.758947905	1.501988423
303900	146	0	5.648522981	1.255227329
304000	146	0	6.754995409	1.501110091
304100	146	0	6.16385824	1.369746275
304200	146	0	6.280659244	1.395702054
304300	146	0	6.602603874	1.467245305
304400	146	0	6.605283139	1.467840697
304500	146	0	7.049037091	1.566452687
304600	146	0	6.332623897	1.407249755
304700	146	0	6.155145469	1.367810104
304800	146	0	6.325920092	1.40576002
304900	146	0	6.231818693	1.384848598
305000	146	0	6.331362851	1.406969522
305100	146	0	6.790981087	1.509106908
305200	146	0	6.841574234	1.52034983
305300	146	0	6.494765961	1.443281325
305400	146	0	5.989531845	1.331007077
305500	146	0	6.009204424	1.335378761
305600	146	0	6.102696116	1.356154692
305700	146	0	6.168838216	1.370852937
305800	146	0	5.925762605	1.316836135
305900	146	0	6.109366988	1.357637108
306000	146	0	5.712480849	1.269440189
306100	146	0	6.068161444	1.348480321
306200	146	0	5.894091467	1.309798104
306300	146	0	5.772609756	1.282802168
306400	146	0	5.652080947	1.256017988
306500	146	0	5.789045288	1.286454508
306600	146	0	5.444481701	1.209884823
306700	146	0	5.185684445	1.152374321
306800	146	0	4.782390418	1.062753426
306900	146	0	4.958518183	1.101892929
307000	146	0	5.276869533	1.172637674
307100	146	0	5.361096337	1.191354742
307200	146	0	5.579867926	1.23997065
307300	146	0	6.363324069	1.414072015
307400	146	0	6.498917419	1.444203871
307500	146	0	6.24011724	1.38669272
307600	146	0	5.865892434	1.303531652
307700	146	0	5.900824564	1.311294348
307800	146	0	5.694649201	1.2654776
307900	146	0	5.323775088	1.183061131
308000	146	0	6.201973315	1.378216292
308100	146	0	6.558708093	1.457490687
308200	146	0	7.083473153	1.574105145
308300	146	0	7.670114655	1.704469923
308400	146	0	7.4998886	1.666641911
308500	146	0	9.071180198	2.015817822
308600	146	0	9.287478843	2.063884187
308700	146	0	8.780873822	1.951305294
308800	146	0	9.38994182	2.086653738
308900	146	0	8.791687431	1.953708318
309000	146	0	8.8908754	1.975750089
309100	146	0	8.213518493	1.825226332
309200	146	0	7.841789392	1.742619865
309300	146	0	7.167346685	1.592743708
309400	146	0	7.671786376	1.704841417
309500	146	0	7.912518398	1.758337422
309600	146	0	7.985759134	1.774613141
309700	146	0	7.773960242	1.727546721
309800	146	0	7.477997529	1.661777229
309900	146	0	6.963687143	1.547486032
310000	146	0	7.009768166	1.557726259
310100	146	0	7.287618564	1.619470792
310200	146	0	7.782165489	1.729370109
310300	146	0	8.167252861	1.81494508
310400	146	0	8.390272831	1.864505074
310500	146	0	8.474559672	1.883235483
310600	146	0	8.865996847	1.970221521
310700	146	0	8.33863117	1.853029149
310800	146	0	7.469784657	1.659952146
310900	146	0	7.456462309	1.656991624
311000	146	0	6.484716153	1.441048034
311100	146	0	6.234773807	1.38550529
311200	146	0	6.508701512	1.446378114
311300	146	0	7.331231909	1.629162646
311400	146	0	6.2883812	1.397418045
311500	146	0	7.01937071	1.559860158
311600	146	0	6.570894513	1.460198781
311700	146	0	7.002746791	1.556165954
311800	146	0	6.749690219	1.49993116
311900	146	0	7.223819848	1.6052933
312000	146	0	7.446699432	1.654822096
312100	146	0	7.338213838	1.630714186
312200	146	0	7.66189491	1.702643313
312300	146	0	7.927108093	1.761579576
312400	146	0	7.553173578	1.678483017
312500	146	0	7.449377285	1.655417175
312600	146	0	7.36495079	1.636655731
312700	146	0	7.064598183	1.569910707
312800	146	0	6.980364128	1.551192028
312900	146	0	6.829106328	1.517579184
313000	146	0	6.934167093	1.540926021
313100	146	0	6.156145651	1.368032367
313200	146	0	5.955717592	1.323492798
313300	146	0	5.998861513	1.333080336
313400	146	0	5.809193116	1.290931804
313500	146	0	6.279754386	1.395500975
313600	146	0	6.015622187	1.33680493
313700	146	0	6.202842628	1.378409473
313800	146	0	6.109568912	1.35768198
313900	146	0	5.69343246	1.265207213
314000	146	0	6.268216642	1.392937032
314100	146	0	6.29807878	1.399573062
314200	146	0	6.393236734	1.420719274
314300	146	0	6.543602286	1.454133841
314400	146	0	6.544279847	1.45428441
314500	146	0	6.047802298	1.343956066
314600	146	0	5.221600416	1.160355648
314700	146	0	5.406091017	1.201353559
314800	146	0	5.455052352	1.212233856
314900	146	0	5.144727933	1.143272874
315000	146	0	5.189087155	1.153130479
315100	146	0	5.166490237	1.148108942
315200	146	0	5.060310457	1.124513435
315300	146	0	5.029553936	1.117678652
315400	146	0	4.835671246	1.07459361
315500	146	0	4.762606459	1.058356991
315600	146	0	5.475762695	1.216836154
315700	146	0	5.515789456	1.22573099
315800	146	0	5.70900582	1.26866796
315900	146	0	5.783591007	1.285242446
316000	146	0	5.903119334	1.311804296
316100	146	0	6.583764734	1.46305883
316200	146	0	5.982781497	1.329506999
316300	146	0	6.776817753	1.505959501
316400	146	0	6.268151116	1.39292247
316500	146	0	5.557597245	1.23502161
316600	146	0	5.431131725	1.206918161
316700	146	0	5.74733737	1.277186082
316800	146	0	6.285744454	1.396832101
316900	146	0	5.753358938	1.278524209
317000	146	0	5.875023717	1.305560826
317100	146	0	5.856043647	1.301343033
317200	146	0	5.711426746	1.269205943
317300	146	0	5.603496095	1.245221355
317400	146	0	5.170907668	1.149090593
317500	146	0	5.013303207	1.114067379
317600	146	0	5.198292404	1.15517609
317700	146	0	5.863357995	1.302968443
317800	146	0	6.321567246	1.404792721
317900	146	0	6.55444552	1.456543449
318000	146	0	6.055922449	1.345760544
318100	146	0	6.040326848	1.342294855
318200	146	0	6.058892621	1.346420582
318300	146	0	6.607603699	1.468356378
318400	146	0	7.358693478	1.635265217
318500	146	0	7.434007069	1.652001571
318600	146	0	7.130309551	1.584513233
318700	146	0	7.228775041	1.606394454
318800	146	0	7.247043885	1.610454197
318900	146	0	7.458664883	1.657481085
319000	146	0	7.224091075	1.605353572
319100	146	0	7.172454206	1.593878712
319200	146	0	7.163894746	1.59197661
319300	146	0	6.995375305	1.554527846
319400	146	0	7.658972036	1.701993786
319500	146	0	7.516251568	1.670278126
319600	146	0	6.908075342	1.535127854
319700	146	0	6.974155764	1.549812392
319800	146	0	6.966246626	1.548054806
319900	146	0	7.102415545	1.578314566
320000	146	0	7.180407548	1.595646122
320100	146	0	6.744367299	1.498748289
320200	146	0	6.806882395	1.512640532
320300	146	0	6.757403346	1.501645188
320400	146	0	7.408425521	1.646316782
320500	146	0	7.312046265	1.62489917
320600	146	0	6.509346819	1.446521515
320700	146	0	6.770514854	1.504558856
320800	146	0	7.422294032	1.649398674
320900	146	0	8.066723518	1.792605226
321000	146	0	7.976983937	1.772663097
321100	146	0	8.46608575	1.881352389
321200	146	0	7.518677067	1.670817126
321300	146	0	7.710967976	1.713548439
321400	146	0	7.435733064	1.652385125
321500	146	0	7.607210168	1.690491149
321600	146	0	8.688686499	1.930819222
321700	146	0	7.691070249	1.709126722
321800	146	0	8.201551156	1.822566923
321900	146	0	7.654529128	1.701006473
322000	146	0	7.282837514	1.618408336
322100	146	0	8.018219288	1.781826508
322200	146	0	8.536081098	1.896906911
322300	146	0	9.777981174	2.172884705
322400	146	0	9.957221867	2.21271597
322500	146	0	9.679871259	2.151082502
322600	146	0	9.716455898	2.159212422
322700	146	0	10.46902621	2.326450268
322800	146	0	9.587792567	2.13062057
322900	146	0	9.351527731	2.078117274
323000	146	0	8.994211773	1.998713727
323100	146	0	9.011172456	2.002482768
323200	146	0	9.282471553	2.062771456
323300	146	0	8.565611346	1.903469188
323400	146	0	8.819408515	1.959868559
323500	146	0	8.915438936	1.981208653
323600	146	0	8.733464398	1.940769866
323700	146	0	9.212354345	2.047189854
323800	146	0	10.48066757	2.329037238
323900	146	0	10.07143963	2.238097695
324000	146	0	10.42269525	2.3161545
324100	146	0	10.52484813	2.338855141
324200	146	0	10.71873282	2.381940627
324300	146	0	11.71273419	2.60282982
324400	146	0	12.15194334	2.700431854
324500	146	0	10.95520333	2.434489629
324600	146	0	10.99799224	2.443998275
324700	146	0	11.11859598	2.470799107
324800	146	0	11.43608736	2.541352747
324900	146	0	12.11801892	2.692893094
325000	146	0	11.66329744	2.591843876
325100	146	0	11.22525679	2.494501508
325200	146	0	12.15882831	2.701961847
325300	146	0	11.91000864	2.646668587
325400	146	0	12.19470605	2.709934679
325500	146	0	12.69343952	2.820764337
325600	146	0	13.12383914	2.916408698
325700	146	0	12.73146658	2.829214796
325800	146	0	12.68204582	2.818232405
325900	146	0	12.59337155	2.798527011
326000	146	0	11.77504829	2.616677397
326100	146	0	11.11057648	2.469016996
326200	146	0	10.37850074	2.306333497
326300	146	0	9.894033019	2.198674004
326400	146	0	9.57739272	2.128309493
326500	146	0	10.30209009	2.289353353
326600	146	0	9.928573046	2.206349566
326700	146	0	8.768630891	1.948584642
326800	146	0	9.375575087	2.08346113
326900	146	0	7.698099439	1.710688764
327000	146	0	7.362176933	1.636039318
327100	146	0	7.396829384	1.643739863
327200	146	0	7.199474721	1.599883271
327300	146	0	6.280930648	1.395762366
327400	146	0	6.398059585	1.421791019
327500	146	0	6.347198382	1.410488529
327600	146	0	5.987520542	1.33056012
327700	146	0	5.745638344	1.276808521
327800	146	0	5.351077296	1.189128288
327900	146	0	5.179809612	1.151068803
328000	146	0	5.378594262	1.195243169
328100	146	0	4.844399196	1.076533155
328200	146	0	4.746661993	1.054813776
328300	146	0	4.266777287	0.9481727305
328400	146	0	4.289705781	0.9532679514
328500	146	0	4.317185278	0.9593745062
328600	146	0	4.023703829	0.8941564065
328700	146	0	3.206022696	0.712449488
328800	146	0	3.003709004	0.6674908899
328900	146	0	3.252694505	0.7228210011
329000	146	0	3.50344896	0.7785442134
329100	146	0	3.677593757	0.8172430572
329200	146	0	3.517557763	0.7816795029
329300	146	0	3.634070917	0.8075713149
329400	146	0	3.462535027	0.7694522282
329500	146	0	3.846147527	0.8546994503
329600	146	0	3.257910886	0.7239801969
329700	146	0	3.044367312	0.6765260693
329800	146	0	3.304415753	0.7343146118
329900	146	0	3.645618835	0.8101375189
330000	146	0	3.972192078	0.8827093508
330100	146	0	4.217649703	0.9372554895
330200	146	0	4.1902537	0.9311674888
330300	146	0	4.7382284	1.052939644
330400	146	0	4.761958488	1.058212997
330500	146	0	4.270968957	0.9491042126
330600	146	0	4.124754372	0.9166120826
330700	146	0	4.071907091	0.9048682424
330800	146	0	4.651498181	1.033666263
330900	146	0	5.374127594	1.194250576
331000	146	0	5.549691133	1.233264696
331100	146	0	5.720106107	1.271134691
331200	146	0	6.122220496	1.360493443
331300	146	0	6.57030075	1.460066833
331400	146	0	5.622980889	1.249551309
331500	146	0	5.280046816	1.173343737
331600	146	0	4.784698124	1.06326625
331700	146	0	4.370043197	0.9711207103
331800	146	0	4.770660009	1.060146669
331900	146	0	4.736961946	1.05265821
332000	146	0	4.279993553	0.9511096785
332100	146	0	3.610711282	0.802380285
332200	146	0	3.308932511	0.7353183357
332300	146	0	3.502397302	0.7783105115
332400	146	0	3.445849468	0.7657443262
332500	146	0	3.439614485	0.7643587745
332600	146	0	3.025381485	0.6723069967
332700	146	0	2.86945773	0.6376572733
332800	146	0	3.506756579	0.7792792398
332900	146	0	3.710550733	0.8245668295
333000	146	0	4.088876685	0.9086392634
333100	146	0	4.043161686	0.8984803747
333200	146	0	3.522933346	0.7828740768
333300	146	0	3.38298912	0.7517753601
333400	146	0	4.176035254	0.9280078341
333500	146	0	3.940904725	0.8757566056
333600	146	0	3.954653016	0.8788117813
333700	146	0	3.623638924	0.8052530942
333800	146	0	4.024052351	0.8942338558
333900	146	0	5.114404945	1.136534432
334000	146	0	4.93365357	1.09636746
334100	146	0	4.555189342	1.012264298
334200	146	0	4.591960934	1.020435763
334300	146	0	3.950144966	0.8778099925
334400	146	0	4.231033832	0.9402297405
334500	146	0	3.921232015	0.8713848922
334600	146	0	4.319434251	0.959874278
334700	146	0	4.187923922	0.9306497604
334800	146	0	3.592275438	0.7982834307
334900	146	0	3.497113302	0.7771362893
335000	146	0	3.200988261	0.7113307247
335100	146	0	2.57281452	0.57173656
335200	146	0	2.644171068	0.5875935706
335300	146	0	2.617698624	0.5817108052
335400	146	0	2.450385817	0.5445301816
335500	146	0	2.289220198	0.5087155995
335600	146	0	2.584159923	0.5742577606
335700	146	0	2.969879828	0.6599732952
335800	146	0	2.634319139	0.5854042531
335900	146	0	2.52671557	0.561492349
336000	146	0	2.895631034	0.6434735631
336100	146	0	3.286564831	0.7303477403
336200	146	0	2.638067986	0.5862373301
336300	146	0	2.548212295	0.5662693988
336400	146	0	2.715046828	0.6033437395
336500	146	0	2.690801359	0.5979558576
336600	146	0	2.357670201	0.5239267114
336700	146	0	2.327942065	0.5173204588
336800	146	0	2.168062754	0.4817917231
336900	146	0	2.776771652	0.617060367
337000	146	0	2.913482813	0.6474406252
337100	146	0	2.636035976	0.5857857724
337200	146	0	2.420785844	0.5379524097
337300	146	0	2.423536611	0.5385636913
337400	146	0	2.587461087	0.5749913528
337500	146	0	3.105860664	0.6901912586
337600	146	0	2.974305458	0.6609567685
337700	146	0	3.284975369	0.7299945264
337800	146	0	3.110927877	0.6913173061
337900	146	0	2.833816995	0.62973711
338000	146	0	3.300134824	0.7333632942
338100	146	0	3.6218415	0.8048536667
338200	146	0	4.067013555	0.9037807899
338300	146	0	4.088156138	0.9084791418
338400	146	0	3.995125937	0.8878057639
338500	146	0	3.807765842	0.8461701871
338600	146	0	4.104410014	0.9120911143
338700	146	0	4.153857655	0.9230794789
338800	146	0	4.089965863	0.908881303
338900	146	0	3.961223644	0.8802719208
339000	146	0	4.354854554	0.9677454565
339100	146	0	4.486572306	0.9970160679
339200	146	0	4.586786295	1.019285843
339300	146	0	4.916035955	1.092452434
339400	146	0	5.018377177	1.115194928
339500	146	0	4.69554009	1.043453353
339600	146	0	4.592228508	1.020495224
339700	146	0	4.539126321	1.008694738
339800	146	0	4.188764788	0.9308366196
339900	146	0	4.062327027	0.9027393393
340000	146	0	4.02378363	0.8941741401
340100	146	0	3.618699592	0.8041554649
340200	146	0	3.533278012	0.7851728915
340300	146	0	3.15187684	0.7004170757
340400	146	0	2.912571807	0.6472381792
340500	146	0	3.087679365	0.68615097
340600	146	0	3.462170457	0.7693712127
340700	146	0	3.546385506	0.7880856679
340800	146	0	3.405516047	0.7567813438
340900	146	0	3.512804855	0.7806233011
341000	146	0	3.68766321	0.8194807134
341100	146	0	4.293173968	0.9540386596
341200	146	0	4.067252661	0.9038339247
341300	146	0	4.34300822	0.9651129377
341400	146	0	4.018026619	0.8928948042
341500	146	0	3.900460998	0.8667691106
341600	146	0	3.847922711	0.8550939357
341700	146	0	4.288088325	0.9529085167
341800	146	0	4.421372166	0.982527148
341900	146	0	4.207631464	0.9350292142
342000	146	0	4.601151892	1.022478198
342100	146	0	4.457442811	0.9905428469
342200	146	0	4.215552297	0.9367893994
342300	146	0	3.77884317	0.8397429266
342400	146	0	3.716893082	0.8259762405
342500	146	0	3.758447842	0.8352106316
342600	146	0	3.895508503	0.8656685562
342700	146	0	3.683368927	0.8185264282
342800	146	0	4.059904984	0.9022011075
342900	146	0	4.394347133	0.9765215851
343000	146	0	4.423342456	0.9829649901
343100	146	0	4.761835951	1.058185767
343200	146	0	4.770200971	1.06004466
343300	146	0	4.647500775	1.03277795
343400	146	0	5.02507194	1.116682653
343500	146	0	5.265951842	1.17021152
343600	146	0	5.756043941	1.279120876
343700	146	0	6.767861278	1.503969173
343800	146	0	7.212336731	1.602741496
343900	146	0	7.694398114	1.709866248
344000	146	0	8.459468212	1.879881825
344100	146	0	9.057113094	2.012691799
344200	146	0	9.238464399	2.052992089
344300	146	0	10.12573595	2.250163545
344400	146	0	10.46336798	2.325192884
344500	146	0	10.53701817	2.341559593
344600	146	0	10.79042095	2.397871321
344700	146	0	10.44325897	2.320724215
344800	146	0	10.79056902	2.397904227
344900	146	0	10.02430882	2.227624181
345000	146	0	10.03383513	2.22974114
345100	146	0	9.914294926	2.20317665
345200	146	0	9.856093607	2.190243024
345300	146	0	9.493905617	2.109756804
345400	146	0	8.858846504	1.968632556
345500	146	0	9.370448925	2.082321983
345600	146	0	9.279057211	2.062012714
345700	146	0	9.003118595	2.000693021
345800	146	0	10.04545334	2.232322964
345900	146	0	10.33415346	2.296478546
346000	146	0	10.9189968	2.426443734
346100	146	0	9.453284348	2.100729855
346200	146	0	8.932565803	1.985014623
346300	146	0	9.162792132	2.036176029
346400	146	0	9.051250349	2.011388966
346500	146	0	8.383257521	1.862946116
346600	146	0	8.362088261	1.858241836
346700	146	0	8.573653653	1.905256367
346800	146	0	8.409404812	1.868756625
